Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(24,Activity B);0.0;NaN;0.0;NaN;0.5454545617103577;0.5454545617103577;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4545454680919647;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(24,Activity B);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(25,Activity N);0.0;NaN;0.0;NaN;0.40909090638160706;0.40909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity N);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity R);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(26,Activity M);0.0;NaN;0.0;NaN;0.04545454680919647;0.04545454680919647;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9545454382896423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(26,Activity M);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity T);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(27,Activity U);0.0;NaN;0.0;NaN;0.3181818127632141;0.3181818127632141;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6818181872367859;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity U);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(28,Activity S);0.0;NaN;0.0;NaN;0.22727273404598236;0.22727273404598236;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7727272510528564;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(28,Activity S);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(29,Activity F);0.0;NaN;0.0;NaN;0.7272727489471436;0.7272727489471436;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27272728085517883;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity F);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity G);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity H);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity I);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(31,Activity E);0.0;NaN;0.0;NaN;0.5909090638160706;0.5909090638160706;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.40909090638160706;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(31,Activity E);0.0;0.0;NaN;0.0;1.0;0.9545454382896423;NaN;0.0;0.9545454382896423;NaN;-1.4901161193847656E-8;0.0;0.04545454680919647;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity D,Activity J,Activity G,Activity I,Activity F,Activity H,Activity K,Activity E,Activity B,Activity L,Activity R,Activity N,Activity T,Activity U,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;MODEL;0.09090909361839294;0.09090909361839294;1.0;0.0;NaN;0.09090909361839294;1.0;0.0;0.09090906381607056;NaN;NaN;0.0;1.0;0.09090909361839294;0.0;NaN;0.09090909361839294;NaN;NaN;0.0;1.0;0.0;NaN;0.125;0.0;0.0;0.0;NaN;NaN;0.0;0.30151134729385376;0.0;0.10000000149011612;-9.0;1.0;-9.0;0.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;Init(Activity A);0.03846153989434242;1.0;1.0;-Infinity;1.0;1.0;25.999998092651367;0.9985207319259644;1.0;Infinity;0.07396452128887177;1.0;0.03846153989434242;0.03846153989434242;0.9615384340286255;Infinity;1.0;1.0;1.0;0.1885732114315033;Infinity;0.9985206127166748;-2.1565511226654053;0.6666666865348816;NaN;4.700439453125;0.1807861477136612;NaN;1.0;0.03698224946856499;1.0;3.25809645652771;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;End(Activity M);0.03846153989434242;1.0;0.03846153989434242;NaN;0.0;0.03846153989434242;1.0;0.9615384340286255;1.0;NaN;-2.60770320892334E-8;NaN;0.03846153989434242;1.0;0.0;1.0;0.03846153989434242;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.1961161345243454;0.0;Infinity;0.03846153989434242;NaN;1.0;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity A,23);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity A,23);0.0;NaN;0.0;NaN;0.03846153989434242;0.03846153989434242;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9615384340286255;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);0.03846153989434242;1.0;1.0;-Infinity;1.0;1.0;25.999998092651367;0.9985207319259644;1.0;Infinity;0.07396452128887177;1.0;0.03846153989434242;0.03846153989434242;0.9615384340286255;Infinity;1.0;1.0;1.0;0.1885732114315033;Infinity;0.9985206127166748;-2.1565511226654053;0.6666666865348816;NaN;4.700439453125;0.1807861477136612;NaN;1.0;0.03698224946856499;1.0;3.25809645652771;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);0.03846153989434242;1.0;1.0;-Infinity;1.0;1.0;25.999998092651367;0.9985207319259644;1.0;Infinity;0.07396452128887177;1.0;0.03846153989434242;0.03846153989434242;0.9615384340286255;Infinity;1.0;1.0;1.0;0.1885732114315033;Infinity;0.9985206127166748;-2.1565511226654053;0.6666666865348816;NaN;4.700439453125;0.1807861477136612;NaN;1.0;0.03698224946856499;1.0;3.25809645652771;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity C,24);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity D,29);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity D,29);0.0;NaN;0.0;NaN;0.1538461595773697;0.1538461595773697;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8461538553237915;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity E,24);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity F,31);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity G,31);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity G,31);0.0;NaN;0.0;NaN;0.3076923191547394;0.3076923191547394;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.692307710647583;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity H,31);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity I,31);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);0.03846153989434242;1.0;0.5;-Infinity;0.9600000381469727;0.9615384936332703;12.999999046325684;0.9970414042472839;1.0;Infinity;0.06816571950912476;1.0;0.03846153989434242;0.07692307978868484;0.9230769276618958;24.999998092651367;0.4999999403953552;1.0;1.0;0.1810302883386612;Infinity;0.24852068722248077;79.78080749511719;0.6666666865348816;NaN;3.700439691543579;0.14232461154460907;NaN;0.6928203105926514;0.03550295904278755;0.7071067690849304;2.5649492740631104;Infinity;0.5;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);0.03846153989434242;1.0;0.5;-Infinity;0.9600000381469727;0.9615384936332703;12.999999046325684;0.9970414042472839;1.0;Infinity;0.06816571950912476;1.0;0.03846153989434242;0.07692307978868484;0.9230769276618958;24.999998092651367;0.4999999403953552;1.0;1.0;0.1810302883386612;Infinity;0.24852068722248077;79.78080749511719;0.6666666865348816;NaN;3.700439691543579;0.14232461154460907;NaN;0.6928203105926514;0.03550295904278755;0.7071067690849304;2.5649492740631104;Infinity;0.5;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity K,24);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity K,24);0.0;NaN;0.0;NaN;0.19230769574642181;0.19230769574642181;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.807692289352417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity H,Activity I,Activity G,Activity F,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity Q,Activity P,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity L,25);0.0;0.0;NaN;0.0;1.0;0.9615384340286255;NaN;0.0;0.9615384340286255;NaN;-2.60770320892334E-8;0.0;0.03846153989434242;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
