Trace;Constraint;Events-Evaluation
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity D,29);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity E,24);[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity F,31);[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity G,31);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity G,31);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity H,31);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity I,31);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);[0, 0, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);[0, 0, 0, 1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity K,24);[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity K,24);[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity L,25);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity L,25);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity N,Activity P);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity N,Activity Q,Activity P);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity O,26);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity O);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity P,Activity O,Activity Q);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity P,Activity Q);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity Q,Activity P);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 3, 1, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity R,27);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity R,27);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity S,26);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity S,26);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity T,28);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(Activity U,28);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity U,28);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity C);[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity D);[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(23,Activity J);[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(23,Activity J);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(24,Activity B);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(24,Activity B);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(25,Activity N);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity N);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(25,Activity R);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(26,Activity M);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(26,Activity M);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity T);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(27,Activity U);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(27,Activity U);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(28,Activity S);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(28,Activity S);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(29,Activity F);[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity F);[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity G);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity H);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(29,Activity I);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternateResponse(31,Activity E);[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;AlternatePrecedence(31,Activity E);[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity G,Activity F,Activity H,Activity I,Activity K,Activity E,Activity B,Activity L,Activity N,Activity R,Activity P,Activity U,Activity T,Activity Q,Activity S,Activity P,Activity O,Activity M>;MODEL;[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;End(Activity M);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity A,23);[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity A,23);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity C,24);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity D,29);[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity D,29);[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity E,24);[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity F,31);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity G,31);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity G,31);[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity H,31);[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity I,31);[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity J,Activity K);[0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity J,Activity K);[0, 0, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity K,24);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternatePrecedence(Activity K,24);[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity J,Activity C,Activity D,Activity K,Activity I,Activity G,Activity F,Activity H,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity P,Activity S,Activity Q,Activity P,Activity O,Activity M>;AlternateResponse(Activity L,25);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
