Trace;Constraint;Events-Evaluation
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(103,Activity G);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternateResponse(103,Activity I);[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(103,Activity I);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternateResponse(105,Activity E);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(105,Activity E);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternateResponse(96,Activity C);[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(96,Activity C);[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(96,Activity D);[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(96,Activity J);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternateResponse(98,Activity B);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(98,Activity B);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(99,Activity N);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternateResponse(99,Activity R);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;AlternatePrecedence(99,Activity R);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity J,Activity C,Activity I,Activity F,Activity G,Activity AB,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity R,Activity N,Activity U,Activity T,Activity V,Activity S,Activity O,Activity M>;MODEL;[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;Init(Activity A);[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;End(Activity M);[3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity A,96);[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity A,96);[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity AA,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity AA,Activity W,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity AB,Activity AC);[0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity AB,Activity AC);[0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity AC,Activity AD);[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity AC,Activity AD);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity AD,Activity AE);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity AD,Activity AE);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity AE,105);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity B,Activity L);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity C,98);[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity C,98);[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity D,103);[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity D,103);[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity E,98);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity F,105);[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity G,105);[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity G,105);[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity I,105);[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity J,Activity K);[0, 0, 0, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity J,Activity K);[0, 0, 0, 0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity K,98);[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity L,99);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity N,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity N,Activity X,Activity V);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity O,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity R,101);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity S,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity S,100);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity T,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity U,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity U,102);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity V,Activity O);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity V,Activity O,Activity W);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity V,Activity W);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity W,Activity Y);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity X,Activity V);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity Y,Activity Z);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity Y,Activity Z);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity Z,Activity AA);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(Activity Z,Activity AA,Activity X);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(Activity Z,Activity X);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternateResponse(100,Activity M);[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(100,Activity M);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]
<Activity A,Activity D,Activity C,Activity J,Activity I,Activity AB,Activity F,Activity G,Activity K,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity T,Activity U,Activity O,Activity S,Activity M>;AlternatePrecedence(101,Activity T);[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]
