Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,LacticAcid,CRP,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.06666667014360428;1.0;0.25;-Infinity;0.785714328289032;0.800000011920929;3.749999761581421;0.9822221994400024;1.0;Infinity;0.07682543247938156;1.0;0.06666667014360428;0.2666666805744171;0.7333333492279053;4.666666507720947;0.25;1.0;1.0;0.18934586644172668;Infinity;0.05805555358529091;2.448550224304199;0.6666666865348816;NaN;1.9068905115127563;0.1271260380744934;NaN;0.4432026147842407;0.04888889193534851;0.5;1.3217557668685913;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.06666667014360428;1.0;0.1428571492433548;-Infinity;0.5714285969734192;0.6000000238418579;2.142857074737549;0.9688888788223267;1.0;Infinity;0.04063492640852928;1.0;0.06666667014360428;0.46666666865348816;0.5333333015441895;2.3333332538604736;0.1428571343421936;1.0;1.0;0.13770607113838196;Infinity;0.01596371829509735;1.570543885231018;0.6666666865348816;NaN;1.099535584449768;0.07330238074064255;NaN;0.2857142686843872;0.035555556416511536;0.37796446681022644;0.7621400356292725;Infinity;0.1428571492433548;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Antibiotics,IV Liquid,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;0.13333334028720856;1.0;1.0;-Infinity;1.0;1.0;7.499999523162842;0.9822221994400024;1.0;Infinity;0.23111110925674438;1.0;0.13333334028720856;0.13333334028720856;0.8666666746139526;Infinity;1.0;1.0;1.0;0.3164619207382202;Infinity;0.9822221994400024;-2.554912567138672;0.75;NaN;2.906890392303467;0.38758543133735657;NaN;1.0;0.11555556207895279;1.0;2.0149030685424805;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.02222222276031971;1.0;0.20000000298023224;-Infinity;0.9090909361839294;0.9111111164093018;9.0;0.9975308775901794;1.0;Infinity;0.035914741456508636;1.0;0.02222222276031971;0.1111111119389534;0.8888888955116272;11.0;0.19999998807907104;1.0;1.0;0.13250774145126343;Infinity;0.03950617462396622;1.9973348379135132;0.6666666865348816;NaN;3.1699249744415283;0.07044278085231781;NaN;0.42640143632888794;0.01975308731198311;0.4472135901451111;2.1972246170043945;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.02222222276031971;1.0;0.027027027681469917;-Infinity;0.1818181872367859;0.20000000298023224;1.2162162065505981;0.9817283749580383;1.0;Infinity;0.0014365639071911573;1.0;0.02222222276031971;0.8222222328186035;0.17777776718139648;1.2222222089767456;0.027027027681469917;1.0;1.0;0.026501545682549477;Infinity;2.3663302999921143E-4;1.078099250793457;0.6666666865348816;NaN;0.2823997139930725;0.006275549530982971;NaN;0.07009994238615036;0.003950616344809532;0.16439898312091827;0.1957445740699768;Infinity;0.027027027681469917;Infinity;1.0;0.9999997615814209
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Admission NC,Leucocytes,CRP,CRP,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,Leucocytes,LacticAcid,Leucocytes,CRP,Leucocytes,Leucocytes,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,Leucocytes,CRP,LacticAcid,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.04444444552063942;1.0;1.0;-Infinity;1.0;1.0;22.5;0.9980247020721436;1.0;Infinity;0.08493827283382416;1.0;0.04444444552063942;0.04444444552063942;0.9555555582046509;Infinity;1.0;1.0;1.0;0.20144879817962646;Infinity;0.9980247616767883;-2.181328058242798;0.75;NaN;4.4918532371521;0.19963791966438293;NaN;1.0;0.04246913641691208;1.0;3.1135153770446777;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0625;1.0;1.0;-Infinity;1.0;1.0;16.0;0.99609375;1.0;Infinity;0.1171875;1.0;0.0625;0.0625;0.9375;Infinity;1.0;1.0;1.0;0.234375;Infinity;0.99609375;-2.2566370964050293;0.6666666865348816;NaN;4.0;0.25;NaN;1.0;0.05859375;1.0;2.7725887298583984;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.0625;1.0;0.10000000149011612;-Infinity;0.4000000059604645;0.4375;1.600000023841858;0.9609375;1.0;Infinity;0.018750030547380447;1.0;0.0625;0.625;0.375;1.6666666269302368;0.10000000149011612;1.0;1.0;0.09375;Infinity;0.006093750242143869;1.3423255681991577;0.6666666865348816;NaN;0.678071916103363;0.04237949475646019;NaN;0.20000000298023224;0.0234375;0.3162277638912201;0.4700036346912384;Infinity;0.10000000149011612;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,IV Antibiotics,IV Liquid,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Admission NC,CRP,Leucocytes,Release A,Return ER>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.75;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.1666666716337204;-Infinity;0.5833333730697632;0.6153846383094788;2.1666667461395264;0.9644970297813416;1.0;Infinity;0.048323504626750946;1.0;0.07692307978868484;0.4615384638309479;0.5384615659713745;2.3999998569488525;0.1666666567325592;1.0;1.0;0.1493423730134964;Infinity;0.021860621869564056;1.7058701515197754;0.6666666865348816;NaN;1.1154773235321045;0.08580594509840012;NaN;0.31180477142333984;0.04142012074589729;0.40824830532073975;0.773189902305603;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,LacticAcid,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,CRP,Leucocytes,Release A>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,Leucocytes,CRP,LacticAcid,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,Leucocytes,CRP,LacticAcid,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.625;0.625;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.375;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,Leucocytes,CRP,LacticAcid,IV Liquid,ER Triage,ER Sepsis Triage,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.20000000298023224;0.20000000298023224;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.800000011920929;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0;0.0;NaN;0.0;1.0;0.9333333373069763;NaN;0.0;0.9333333373069763;NaN;7.450580596923828E-9;0.0;0.06666667014360428;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,Admission NC,Admission NC,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,Leucocytes,CRP,Release A>;MODEL;0.0;0.0;NaN;0.0;1.0;0.9333333373069763;NaN;0.0;0.9333333373069763;NaN;7.450580596923828E-9;0.0;0.06666667014360428;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.5;-Infinity;0.9166666865348816;0.9230769276618958;6.499999523162842;0.9881656765937805;1.0;Infinity;0.11932941526174545;1.0;0.07692307978868484;0.1538461595773697;0.8461538553237915;12.0;0.4999999403953552;1.0;1.0;0.23468086123466492;Infinity;0.24408282339572906;40.48516845703125;0.6666666865348816;NaN;2.700439691543579;0.2077261358499527;NaN;0.6770031452178955;0.06508875638246536;0.7071067690849304;1.8718020915985107;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.1666666716337204;-Infinity;0.5833333730697632;0.6153846383094788;2.1666667461395264;0.9644970297813416;1.0;Infinity;0.048323504626750946;1.0;0.07692307978868484;0.4615384638309479;0.5384615659713745;2.3999998569488525;0.1666666567325592;1.0;1.0;0.1493423730134964;Infinity;0.021860621869564056;1.7058701515197754;0.6666666865348816;NaN;1.1154773235321045;0.08580594509840012;NaN;0.31180477142333984;0.04142012074589729;0.40824830532073975;0.773189902305603;Infinity;0.1666666716337204;Infinity;1.0;1.0
<ER Registration,CRP,Leucocytes,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,CRP,Release A>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.02777777798473835;1.0;0.25;-Infinity;0.9142857193946838;0.9166666865348816;9.0;0.9969135522842407;1.0;Infinity;0.045149900019168854;1.0;0.02777777798473835;0.1111111119389534;0.8888888955116272;11.666666030883789;0.2499999850988388;1.0;1.0;0.14814814925193787;Infinity;0.06172839552164078;2.4882266521453857;0.6666666865348816;NaN;3.1699249744415283;0.08805347234010696;NaN;0.47809144854545593;0.02469135820865631;0.5;2.1972246170043945;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.02777777798473835;1.0;0.0357142835855484;-Infinity;0.22857142984867096;0.25;1.2857142686843872;0.9783950448036194;1.0;Infinity;0.002821860834956169;1.0;0.02777777798473835;0.7777777910232544;0.2222222089767456;1.296296238899231;0.0357142835855484;1.0;1.0;0.03703703358769417;Infinity;5.039052339270711E-4;1.105781078338623;0.6666666865348816;NaN;0.36257004737854004;0.010071390308439732;NaN;0.09035079181194305;0.006172839552164078;0.18898223340511322;0.2513144016265869;Infinity;0.0357142835855484;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,LacticAcid,IV Antibiotics,IV Liquid,Admission IC,CRP,Leucocytes,LacticAcid,Leucocytes,LacticAcid,LacticAcid,CRP,Leucocytes,Leucocytes,CRP,LacticAcid,Leucocytes,LacticAcid,CRP,LacticAcid,Leucocytes,CRP,Admission NC,Leucocytes,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,Release A>;MODEL;0.0555555559694767;1.0;1.0;-Infinity;1.0;1.0;18.0;0.9969135522842407;1.0;Infinity;0.10493829846382141;1.0;0.0555555559694767;0.0555555559694767;0.9444444179534912;Infinity;1.0;1.0;1.0;0.22260768711566925;Infinity;0.9969136118888855;-2.2275850772857666;0.75;NaN;4.169925212860107;0.23166249692440033;NaN;1.0;0.05246913433074951;1.0;2.890371799468994;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,Leucocytes,CRP,ER Sepsis Triage>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0;NaN;0.0;NaN;0.6000000238418579;0.6000000238418579;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4000000059604645;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes>;MODEL;0.0;NaN;NaN;NaN;1.0;1.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,LacticAcid,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.01923076994717121;1.0;0.25;-Infinity;0.9411764740943909;0.942307710647583;12.999999046325684;0.9985207319259644;1.0;Infinity;0.033414535224437714;1.0;0.01923076994717121;0.07692307978868484;0.9230769276618958;17.0;0.25;1.0;1.0;0.12800773978233337;Infinity;0.062130171805620193;2.492987871170044;0.6666666865348816;NaN;3.700439691543579;0.07116230577230453;NaN;0.48507124185562134;0.017751479521393776;0.5;2.5649492740631104;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,LacticAcid,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.01923076994717121;1.0;0.023255815729498863;-Infinity;0.1764705926179886;0.19230769574642181;1.2093024253845215;0.9840976595878601;1.0;Infinity;0.0011747457319870591;1.0;0.01923076994717121;0.8269230723381042;0.17307692766189575;1.2142857313156128;0.023255815729498863;1.0;1.0;0.024001451209187508;Infinity;1.710104988887906E-4;1.0673089027404785;0.6666666865348816;NaN;0.27417507767677307;0.005272598005831242;NaN;0.06406223028898239;0.0033284034579992294;0.15249857306480408;0.19004368782043457;Infinity;0.023255815729498863;Infinity;1.0;1.000000238418579
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Antibiotics,IV Liquid,Admission NC,LacticAcid,CRP,Leucocytes,Admission IC,Leucocytes,CRP,LacticAcid,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,CRP,Leucocytes,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.03846153989434242;1.0;1.0;-Infinity;1.0;1.0;25.999998092651367;0.9985207319259644;1.0;Infinity;0.07396452128887177;1.0;0.03846153989434242;0.03846153989434242;0.9615384340286255;Infinity;1.0;1.0;1.0;0.1885732114315033;Infinity;0.9985206127166748;-2.1565511226654053;0.75;NaN;4.700439453125;0.1807861477136612;NaN;1.0;0.03698224946856499;1.0;3.25809645652771;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;AlternatePrecedence(IV Liquid,Release A);0.0;NaN;0.0;NaN;0.875;0.875;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.125;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<ER Registration,ER Triage,ER Sepsis Triage,CRP,Leucocytes,LacticAcid,IV Liquid,IV Antibiotics>;MODEL;0.125;1.0;1.0;-Infinity;1.0;1.0;8.0;0.984375;1.0;Infinity;0.21875;1.0;0.125;0.125;0.875;Infinity;1.0;1.0;1.0;0.30935922265052795;Infinity;0.984375;-2.5199999809265137;0.6666666865348816;NaN;3.0;0.375;NaN;1.0;0.109375;1.0;2.079441547393799;Infinity;1.0;Infinity;1.0;1.0
